audiocap_id,youtube_id,start_time,caption,label,label_idx
31490,DAjPG5YGDX8,70,A man laughing followed by another man talking then another man talking,"Male speech,Laughter,Conversation","1,16,4"
31497,DAvTcB127pA,0,A duck quacks many times and then a man talks and a gunshot rings out,"Quack,Animal,Male speech,Domestic animals,Duck,Gunshot,Fowl","105,72,1,73,104,427,98"
38975,HaLSvENGaFE,100,A pet dog rubs an object and then pants quietly,"Animal,Breathing,Pant,Dog,Domestic animals","72,41,45,74,73"
47255,MwetCB3Z1OY,0,Gunfire with people talking,"Conversation,Speech,Gunshot","4,0,427"
88299,otGDhvAUW7s,50,A child and a woman talk,"Conversation,Female speech,Child speech","4,2,3"
33066,E02KUbxvDd4,30,A horse neighing in the background,"Animal,Livestock,Neigh,Domestic animals,Horse","72,86,89,73,87"
88296,otCycYRVlpo,30,Two quacks followed by several sounds of wings flapping,"Quack,Bird,Bird flight,Wild animals,Duck,Bird vocalization","105,111,121,108,104,112"
42545,JsuJfnmqssM,470,A very short bell ring followed by silence,"Church bell,Jingle bell,Bicycle bell,Chime,Bell,Silence,Ding-dong","201,202,203,205,200,500,356"
70371,blsJdqplwPY,50,A loud buzz saw is sawing with occasional short knocks,"Environmental noise,Tools,Mechanisms,Power tool,Noise,Bang,Sawing","514,418,404,424,513,466,421"
28652,BdjB0yo-9x0,30,Water splashes as wind blows nearby,"Water,Splash,Wind","288,445,283"
44385,L3wCSqsYHfU,20,"A child laughs outside as birds chirp from a distance, and a woman laughs faintly in the background","Child singing,Giggle,Bird,Bird vocalization,Baby laughter,Laughter","34,18,111,112,17,16"
21437,86o3pcExiBQ,30,A man speaks into a microphone and it echos,"Reverberation,Echo,Male speech","511,512,1"
4760,0tdPAVBzzOE,120,A female speaking and sneezing,"Sneeze,Female speech","49,2"
4763,0th3g6AlTJA,8,Large amounts of flowing water,"Stream,Waterfall,Water,Ocean,Waves","292,293,288,294,295"
4762,0tgAI98vTwc,30,Group of male speaks while a sudden pop appears,"Conversation,Pop music,Male speech","4,216,1"
4765,0tmmDFk-lBQ,17,Engine revving and some type of sucking noise,"Engine knocking,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","350,348,343,300,353,306,352"
4764,0tkcJH8EqJI,19,Water is splashing down,"Water,Splash","288,445"
4767,0tot80uZKTg,120,A dog is snoring,"Snoring,Dog","43,74"
77063,gdV58s1yuaQ,21,A man speaks then some insects flies and a spray is triggered while a music is played and then a woman talks,"Spray,Buzz,Male speech,Insect,Fly,Female speech,Music","453,130,1,126,129,2,137"
77065,gdbLnmVMqig,210,"Wind noise, followed by a woman talking","Wind noise (microphone),Female speech","285,2"
19748,7HXueAMV24g,30,Metal is drug and clicks,Clicking,491
19749,7HYGx4Izozk,30,"Over a distant crowd, a man speaks and another male speaks through a speaker","Speech,Male speech,Conversation,Crowd,Cheering,Hubbub","0,1,4,69,66,70"
19740,7HFpnGdJEgw,300,A race car is speeding up very fast and throttling down,"Tire squeal,Car,Race car,Engine,Skidding,Accelerating,Motor vehicle (road)","313,307,315,343,312,353,306"
19741,7HGrIr6GiVI,30,"People clapping and cheering in a crowd, continued clapping, a woman starts speaking","Female speech,Conversation,Crowd,Applause,Cheering,Clapping","2,4,69,67,66,63"
19743,7HSTb1PyZpo,30,A man making a speech,"Speech,Narration,Male speech","0,5,1"
19744,7HSpbwWrii0,10,People are speaking then a telephone rings,"Conversation,Speech,Telephone bell ringing","4,0,390"
19746,7HWVQfTFKcU,0,A very loud engine accelerating,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Light engine (high frequency)","349,351,348,343,300,353,344"
19747,7HWbeWU673Q,40,A power tool is being operated,"Environmental noise,Mechanisms,Drill,Sound effect,Power tool,Inside,Noise","514,404,425,504,424,506,513"
72904,d_YeUmmhGbM,30,People talk in the distance and laugh nearby,"Speech,Chatter,Conversation,Crowd,Hubbub,Background music,Laughter","0,68,4,69,70,267,16"
28303,BUdjO0-RoBI,30,Music plays continuously,"Music,Background music","137,267"
98806,wu7KpsAROfo,90,Wind noises with a siren in the background,"Environmental noise,Siren,Emergency vehicle,Wind,Wind noise (microphone),Noise,Outside","514,396,322,283,285,513,509"
14977,56vER9_BuR4,120,A man and woman are talking and a baby cries out,"Crying,Baby cry,Male speech,Conversation,Female speech","22,23,1,4,2"
44934,LRelPMuIjbU,60,Birds tweet while a woman talks nearby,"Bird,Conversation,Chirp,Female speech,Bird vocalization,Outside","111,4,113,2,112,509"
86842,nmXbVThnQgM,10,A loud sustained noise from a large aircraft engine,"Heavy engine (low frequency),Environmental noise,Jet engine,Engine,Noise,Aircraft engine,Outside","349,514,337,343,513,336,509"
86840,nmX-oWvziew,210,A baby cries and then a woman speaks while pumping something with air,"Engine,Baby cry,Whimper,Female speech","343,23,24,2"
86845,nmaPS9U_7wA,100,A stream runs and a plane flies overhead,"Water,Aircraft,Stream","288,335,292"
81817,k7-bo66KASE,140,A woman talks and birds tweet,"Bird,Conversation,Chirp,Female speech,Bird vocalization,Outside","111,4,113,2,112,509"
81816,k6yOiAkgrYc,30,Birds chirping and singing with people whispering,"Whispering,Bird,Conversation,Singing,Chirp,Bird vocalization","15,111,4,27,113,112"
81812,k6hZs9r4y7k,20,A motorcycle idling then accelerates shortly thereafter,"Motorcycle,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","326,348,343,300,353,306,352"
80149,irLjsO0wAjA,10,Some knocking and rubbing,"Tap,Knock,Rub","360,359,476"
80140,iqvnkbjWWlw,270,A gun loading followed by a gun shot and reloading,"Gunshot,Machine gun,Mechanisms,Cap gun,Explosion,Artillery fire,Fusillade","427,428,404,431,426,430,429"
59025,Uqlm9XL0UwM,30,Audience applauding,"Chatter,Crowd,Applause,Cheering,Hubbub,Clapping","68,69,67,66,70,63"
98801,wtiScoqyBrY,5,Emergency vehicle siren blowing then woman speaking,"Siren,Emergency vehicle,Fire engine,Conversation,Female speech,Police car (siren),Ambulance (siren)","396,322,325,4,2,323,324"
54839,RyWcNkMv27Q,130,Stiring clinking then male speaking,"Stir,Male speech","455,1"
10354,39R-FopJW4g,30,A group of birds are cooing,"Coo,Animal,Bird,Sound effect,Wild animals,Bird vocalization,Pigeon","116,72,111,504,108,112,115"
10357,39caNaFxznY,26,"White noise, and an engine trying to turn over, then revving loudly","Engine starting,Medium engine (mid frequency),Engine,Accelerating,White noise,Idling","351,348,343,353,520,352"
10351,39LGiH91A1g,3,Man talks with birds chirping and dogs barking in the distance,"Bird,Male speech,Dog,Bark,Chirp,Bird vocalization","111,1,74,75,113,112"
10359,39duPP49ILo,30,Several pigeons walking around possibly feeding and cooing,"Coo,Animal,Bird,Domestic animals,Bird vocalization,Fowl,Pigeon","116,72,111,73,112,98,115"
95713,uXWaC53QTuk,30,A baby cries while someone on TV screams,"Crying,Baby cry,Television,Screaming","22,23,524,14"
65888,ZZv4dKeq9qI,0,Beeps multiple times,Beep,481
6259,1VYVlzf7yms,110,"A woman speaks, some paper crinkles","Rustle,Female speech","487,2"
6258,1VVr6_KQGwc,30,"Water runs, a cat groans angrily","Gurgling,Growling,Animal,Water,Domestic animals,Groan,Cat","297,79,72,288,73,38,81"
6253,1VPn8eFRA1I,540,Male grunts lead to a human whistle and hand clapping,"Hands,Grunt,Male speech,Whistling,Groan,Clapping","61,39,1,40,38,63"
6252,1VPLtD6f3ww,200,A small tool motor buzzes and an adult male speaks,"Buzz,Male speech,Power tool","130,1,424"
6250,1VLiTdN2udY,30,Heavy wave sound with wind blowing and a man talking,"Speech,Water,Male speech,Wind,Waves","0,288,1,283,295"
6256,1VSLSGXlG1s,440,Screaming in the distance mixed with explosions and gunfire,"Boom,Screaming,Fireworks,Explosion,Burst,Gunshot,Eruption","436,14,432,426,434,427,435"
6255,1VR6cXdPsi4,30,Very loud siren going past,"Siren,Emergency vehicle,Fire engine,Vehicle,Noise,Police car (siren),Ambulance (siren)","396,322,325,300,513,323,324"
6254,1VQZAJgvzWI,30,"Silence and some faint cracking noises, a cat meows","Cat,Meow,Crack,Silence","81,83,440,500"
70309,bjDjL8koUSA,30,Loud bangs on metal followed by creaking,"Creak,Clang,Bang","486,484,466"
70302,bidt7n3Nkow,30,A clock ticking followed by bells chiming,"Tick-tock,Mechanisms,Jingle (music),Chime,Clock,Tick,Bell","408,404,269,205,406,407,200"
70304,bilbFaUyuz0,0,Metal clangs together followed by a man speaking,"Male speech,Clang","1,484"
70307,bj0ER7A8QnY,10,Someone fires a gun multiple times,"Fusillade,Machine gun,Cap gun,Fireworks,Explosion,Artillery fire,Gunshot","429,428,431,432,426,430,427"
832,-J22yBGHHts,30,Someone talks about picking up something at a hardware store,"Conversation,Speech,Narration,Male speech","4,0,5,1"
833,-J41lmPgpVg,30,The sound of wind buffeting as sounds of speeding vehicles go by,"Car passing by,Traffic noise,Wind,Outside,Vehicle,Wind noise (microphone),Motor vehicle (road)","314,327,283,509,300,285,306"
831,-J0fLqumm_s,30,The birds are flapping around and landing,"Animal,Bird,Flap,Bird flight,Wild animals,Outside","72,111,473,121,108,509"
836,-J7V0nrJZmY,30,A man makes a speech which is broadcast through loudspeakers,"Speech,Narration,Male speech","0,5,1"
835,-J68o1PIdas,30,"Race car engines are running and fading, clicking is occurring, and tires are screeching","Tire squeal,Traffic noise,Car,Race car,Engine,Skidding,Motor vehicle (road)","313,327,307,315,343,312,306"
45341,LgW6Rr9l32g,370,Insects buzzing followed by a man speaking then a woman speaking,"Buzz,Male speech,Insect,Conversation,Female speech","130,1,126,4,2"
45348,LgmmLrvL-II,60,"A machine gun fires, two people speak as the gun is loaded","Conversation,Speech,Gunshot,Machine gun","4,0,427,428"
56369,T-gcfJ5u3S0,330,A man speaks as cars drive in the background,"Car passing by,Traffic noise,Speech,Male speech,Car,Motor vehicle (road)","314,327,0,1,307,306"
70948,cAhblk1Tfow,30,A male voice speaks assertively as bursting sound effects are triggered,"Narration,Sound effect,Boom,Male speech,Explosion,Burst","5,504,436,1,426,434"
80854,jOvniWxCPC0,30,A man speaking as glass clanks during sharp scrapping,"Scrape,Scratch,Male speech,Glass,Clatter,Chink,Rub","475,474,1,441,489,442,476"
5248,15gUKMPjP2Y,30,"Wind blows, water splashes, people speak","Water,Speech,Wind","288,0,283"
5247,15g4M0ZQC3w,80,A drill is being used against a metallic surface,"Scrape,Mechanisms,Drill,Power tool,Rustle,Squeal,Sanding","475,404,425,424,487,485,423"
1725,-eVdi8PdMh4,50,A train rattles loudly across tracks as the wheels clack,"Noise,Rattle,Rail transport,Clickety-clack,Train wheels squealing,Train","513,135,328,492,333,329"
1723,-eNPvQzh-QI,30,"Engines revving up, repeated ticking, music","Music,Tick,Engine","137,407,343"
1720,-eF_bRS5kP0,30,"Clapping, a man speaking","Speech,Male speech,Clapping","0,1,63"
1721,-eMB3Xmjio4,30,A car is speeding up as you can hear it coasts along the road,"Tire squeal,Car passing by,Traffic noise,Car,Skidding,Engine,Motor vehicle (road)","313,314,327,307,312,343,306"
40267,IQhVtlr_zcY,280,A power tool drilling,"Drill,Power tool","425,424"
14303,4opf0bc3eXY,30,A woman talks loudly,"Speech,Conversation,Female speech,Yell,Shout","0,4,2,11,8"
14302,4opHU6j_IOQ,420,Water is running,"Water,Stream","288,292"
14307,4oxyCXaEt58,2,A truck engine idles loudly then speeds up and idles loudly again,"Heavy engine (low frequency),Truck,Engine starting,Medium engine (mid frequency),Engine,Accelerating,Idling","349,316,351,348,343,353,352"
14306,4oxK5pWmTXw,30,A car engine is idling then revved up,"Medium engine (mid frequency),Car,Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","348,307,343,300,353,306,352"
14305,4orMS_t1saU,30,"A child is crying and speaking, and an adult female is speaking","Child speech,Conversation,Crying,Female speech","3,4,22,2"
93875,t7Ql9vLmIDU,130,Continuous applause followed by silence,"Cheering,Silence,Crowd,Applause","66,500,69,67"
17969,6SvYgZrm8xI,260,A small machine quietly hums,"Mains hum,Hum,Medium engine (mid frequency),Inside,Engine,Noise,Mechanical fan","516,496,348,506,343,513,412"
53430,R-C4BBOk1-8,10,Typing on a computer keyboard,"Computer keyboard,Typing","386,384"
17964,6SnNgIK_PW4,30,An adult male is speaking informatively,"Speech,Narration,Male speech","0,5,1"
17965,6SpvwR9iWx4,30,Waves crash into the shore,"Water,Ocean,Waves","288,294,295"
17962,6SmOoBwnPac,30,"An adult female is speaking, birds are chirping, and a horse snorts","Animal,Snort,Neigh,Chirp,Female speech,Horse,Bird vocalization","72,46,89,113,2,87,112"
17960,6SiP7tMq52U,340,"Mechanical humming with some banging, a person speaks then a faucet is turned on","Speech,Hum,Hammer,Sink (filling or washing),Mechanical fan,Bang,Water tap","0,496,419,371,412,466,370"
57017,TSJG4hBcivY,0,"A bug flies and buzzes, stops and then continues to buzz again","Fly,Buzz,Insect","129,130,126"
53433,R-H8CVFCgW4,250,Humming of passing traffic with wind blowing,"Traffic noise,Vehicle,Wind","327,300,283"
63349,XpVbU-lVDzE,90,Something pops a few times while in the background there is a low hum followed by two gunshots,"Hum,Boom,Explosion,Burst,Gunshot,Bang","496,436,426,434,427,466"
66933,_JVyoKbMhx8,50,A man speaks as water runs,"Water,Narration,Male speech,Stream","288,5,1,292"
66939,_JieEQVJW0w,13,An engine idling,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Light engine (high frequency),Idling","349,351,348,343,344,352"
49730,OYftmAQsJ7I,20,Food sizzling while man speaks,"Male speech,Frying (food)","1,367"
78589,hkSx8u0NZKM,30,Wind noise under a microphone with ocean wave sounds,"Waves,Wind noise (microphone),Water,Ocean","295,285,288,294"
50417,OzwzTM2YcJk,22,"Pops of balloons, a laugh","Plop,Pop music,Laughter,Bang","494,216,16,466"
96268,v-7q90qWYCk,30,A helicopter engine idles,"Medium engine (mid frequency),Aircraft,Engine,Helicopter,Vehicle,Aircraft engine,Idling","348,335,343,339,300,336,352"
35934,FiMLxg_9cRg,350,"In a quiet environment, a click occurs followed by an appliance motor running and rhythmic whirring and clacking","Clicking,Rumble,Medium engine (mid frequency),Whir,Clatter,Applause","491,493,348,488,489,67"
78586,hkL8djFmU3I,30,A train clatters by on a track and then honks blare and fade in the background,"Traffic noise,Rail transport,Clatter,Train horn,Train,Train wheels squealing,Outside","327,328,489,331,329,333,509"
90386,qRMFsjZBjxg,540,A loud machine is rumbling and also squealing as it saws something and then it begins to rattle,"Rumble,Mechanisms,Power tool,Squeal,Ratchet,Sawing","493,404,424,485,405,421"
38971,HaJjCfNVVi0,30,A helicopter revs up nearby loudly,"Aircraft,Engine,Helicopter,Vehicle,Aircraft engine,Outside","335,343,339,300,336,509"
48877,Nz60Via4pGg,30,People speak and laugh while a horse clip-clops on wood,"Wood,Speech,Animal,Conversation,Horse,Laughter,Clip-clop","437,0,72,4,87,16,88"
63347,XpHJeD_gMr0,30,Water lightly splashing and trickling as wind blows moderately into a microphone,"Water,Splash,Wind,Trickle,Wind noise (microphone)","288,445,283,450,285"
48872,NyxDJ3k4Euw,30,Steam engine hiss with multiple voices,"Hiss,Narration,Steam,Male speech,Engine,Conversation,Female speech","84,5,296,1,343,4,2"
49849,Od4tR2mAoKM,360,A man speaks followed by several gunshots with wind blowing,"Gunshot,Male speech,Wind","427,1,283"
12468,41OjTWuAhFw,30,Train horn then train honk,"Train whistle,Train horn,Train","330,331,329"
12469,41QLfxTVtMU,30,A man is talking and water splashes,"Water,Speech,Splash,Male speech","288,0,445,1"
12466,41LCAS35xP8,21,Engine idling noise,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Light engine (high frequency),Idling","349,351,348,343,344,352"
12467,41ObCwSN09U,80,Typing noise and person mumbling words,"Typing,Speech","384,0"
12460,41CLCpc_ArA,30,Music playing and rain falling with thunder,"Thunderstorm,Rain,Water,Sound effect,Thunder,Music,Background music","286,289,288,504,287,137,267"
12463,41G_oW9IQrk,20,"Buzzing of a bug, birds chirping","Bird,Buzz,Insect,Chirp,Fly,Bird vocalization,Outside","111,130,126,113,129,112,509"
7773,27U-NqlkDqY,30,A man and woman are having a conversation in a foreign language,"Conversation,Speech,Male speech,Female speech","4,0,1,2"
7772,27M6RPjNdzM,30,A vehicle speeds by,"Car passing by,Traffic noise,Car,Vehicle,Motorboat,Motor vehicle (road)","314,327,307,300,304,306"
7771,27Los1lbSXY,10,Loud music accompanying large loud motors roaring,"Engine,Vehicle,Roaring cats (lions,Music,Motorboat,Motor vehicle (road)","343,300,109,137,304,306"
7770,27Jaw_fIe0M,0,There is a whirring noise and a young woman talking,"Whir,Female speech","488,2"
36451,G1G-_bBZUNU,20,Man talking while sewing machine runs,"Mechanisms,Mechanical fan,Male speech,Sewing machine","404,412,1,411"
7779,27g0rHK9pRA,50,Vehicle running lightly with man speaking,"Traffic noise,Speech,Male speech,Car,Engine,Vehicle,Motor vehicle (road)","327,0,1,307,343,300,306"
7778,27ZSldfo0fg,60,A helicopter motor is running and accelerating,"Jet engine,Medium engine (mid frequency),Engine,Helicopter,Accelerating,Aircraft engine,Idling","337,348,343,339,353,336,352"
82285,kSJ0DqHzZM4,30,"Gurgling water is in the background followed by a middle aged, low voice male narrating a series of steps","Gurgling,Speech,Narration,Water,Male speech,Background music","297,0,5,288,1,267"
88888,pKB2OAe3kK0,310,A woman talks the whole time while liquid boils and the food sizzles,"Boiling,Narration,Sound effect,Sizzle,Female speech,Frying (food)","456,5,504,490,2,367"
55159,SAeLLm1r280,450,A man talks while tapping some objects,"Conversation,Tapping (guitar technique),Male speech","4,145,1"
71399,cWr-gTY9Nlo,10,"A truck engine revs up, and then a truck passes by","Car passing by,Traffic noise,Truck,Engine starting,Engine,Accelerating,Motor vehicle (road)","314,327,316,351,343,353,306"
84905,mN_SDOINm-4,30,Birds chirping as metal clacks followed by a sewing machine running,"Sewing machine,Bird,Mechanisms,Sound effect,Clang,Chirp","411,111,404,504,484,113"
19262,73WfwgEO89o,27,A motor engine idling then revving up,"Engine starting,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","351,348,343,300,353,306,352"
19261,73Vz2uj8iKY,300,An engine is idling outside and a man speaks,"Speech,Medium engine (mid frequency),Male speech,Engine,Vehicle,Outside,Idling","0,348,1,343,300,509,352"
19260,73V8rqGw50c,20,A buzzing noise is going off intermittently,Buzz,130
19267,73djRl9XPOY,29,A dog is growling,"Growling,Animal,Dog,Domestic animals","79,72,74,73"
19266,73cEBs43TIM,260,A helicopters blades are rotating and a man is speaking over them,"Environmental noise,Mechanisms,Male speech,Helicopter,Noise,Aircraft engine","514,404,1,339,513,336"
19265,73c7Hv_1dCI,30,A whistling tune,Whistling,40
19264,73_C9SuUYqw,0,A baby moving around outside while a laugh is chuckled followed by a laugh and a goat noise,"Children playing,Goat,Baby cry,Chuckle,Outside,Laughter,Bleat","71,95,23,21,509,16,96"
94677,tkEip_NIoNI,350,A woman speaks as water flows slowly out of a faucet,"Water,Gurgling,Female speech","288,297,2"
19269,73gGWJQ9pKw,30,Birds chirp then music begins to play and then an insect begins buzzing,"Bird,Buzz,Insect,Chirp,Music,Bird vocalization,Background music","111,130,126,113,137,112,267"
97394,vr719DikOQg,20,"A man giving a speech, laughing and snoring noises","Speech,Snoring,Narration,Male speech,Laughter","0,43,5,1,16"
64521,YdNoMh-N3Qw,70,"Following a child grunting as water trickles, an adult talks just before a child briefly speaks and makes a splashing sound","Child speech,Gurgling,Speech,Grunt,Water,Splash,Conversation","3,297,0,39,288,445,4"
81480,jqqkuLb5pM0,30,Man speaking then sewing machine running,"Mechanisms,Mechanical fan,Male speech,Sewing machine","404,412,1,411"
32282,D_ybMMBhBWQ,180,A heavy engine revving up,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Accelerating,Idling","349,351,348,343,353,352"
81484,jqtW7XUgm2w,20,"Gusty wind, a soft motor","Car,Motor vehicle (road),Wind","307,306,283"
81485,jqtqV0BQ8GU,30,Rustling and clicking with distant frogs croaking and birds chirping,"Environmental noise,Rustling leaves,Chirp,Croak,Bird vocalization,Outside,Frog","514,284,113,133,112,509,132"
65567,ZMsrvL3sp00,30,A sewing machine stops and starts sewing as a radio plays in the background,"Sewing machine,Mechanisms,Inside,Radio,Mechanical fan,Background music","411,404,506,525,412,267"
65566,ZMqLZeQm8ug,30,Toy car circling the pavement,"Car passing by,Traffic noise,Car,Vehicle,Noise,Outside,Motor vehicle (road)","314,327,307,300,513,509,306"
46081,MB-Lcs3YUmE,30,A clock dos ticktock and a siren is triggered,"Civil defense siren,Siren,Tick-tock,Mechanisms,Clock,Noise,Alarm","397,396,408,404,406,513,388"
46087,MBOUXUm0dow,110,Rain and thunder noises outside followed by stronger rain sounds,"Environmental noise,Thunderstorm,Rain,Water,Thunder,Outside,Raindrop","514,286,289,288,287,509,290"
49058,O5yy0CelMEw,140,"A crowd claps, and two quick thumps occur while the crowd is shouting and talking","Chatter,Thump,Crowd,Applause,Cheering,Shout,Clapping","68,460,69,67,66,8,63"
102272,ze1LAKSIQ7Y,90,Compressed air spraying followed by a series of rapid gunfire shots and metal rattling as fire burns and softly crackles in the background,"Machine gun,Firecracker,Mechanisms,Crackle,Fire,Gunshot","428,433,404,299,298,427"
49054,O5o3GagMgt0,270,A man speaks and then a swat and the man continues to talk,"Speech,Male speech,Slap","0,1,467"
49057,O5wKqu7fcyw,0,Several emergency sirens are triggered followed by vehicles moving nearby,"Traffic noise,Siren,Emergency vehicle,Fire engine,Vehicle,Police car (siren),Ambulance (siren)","327,396,322,325,300,323,324"
46088,MBOqPAErpyA,30,A vehicle moves while a man and a woman talk,"Traffic noise,Male speech,Car,Conversation,Vehicle,Female speech,Motor vehicle (road)","327,1,307,4,300,2,306"
98518,wf8N1Ucfb7E,420,A crowd applause loudly in the distance,"Crowd,Cheering,Applause","69,66,67"
2553,0-c8jQZf5LY,0,A baby is laughing,"Child speech,Baby laughter,Laughter","3,17,16"
2554,0-fkDb9_MAo,10,A large group of people applauding,"Hands,Chatter,Crowd,Applause,Cheering,Hubbub,Clapping","61,68,69,67,66,70,63"
2555,0-gTHz5ukeY,2,A vehicles' engine starting up,"Engine knocking,Engine starting,Medium engine (mid frequency),Engine,Vehicle,Motor vehicle (road),Idling","350,351,348,343,300,306,352"
2557,0-oz5UCBmaA,30,An adult male speaks and a car engine is heard,"Male speech,Motor vehicle (road),Engine,Car","1,306,343,307"
2558,0-pdmPXJ9oo,30,A large demonstration with many male attendees and engines whirring in the background and people talking,"Traffic noise,Medium engine (mid frequency),Male speech,Engine,Conversation,Crowd,Hubbub","327,348,1,343,4,69,70"
2559,0-qHY5xlbaM,30,A man talking over a annoy system with motor vehicles being revved nearby,"Traffic noise,Vehicle horn,Male speech,Car,Conversation,Motor vehicle (road)","327,308,1,307,4,306"
60905,W85mfTHOOgA,500,"Clanking, tapping and scratching","Scrape,Clicking,Clang,Rustle,Tap,Clatter,Creak","475,491,484,487,360,489,486"
94284,tR9fTVNKxWs,100,An infant sobbing,"Crying,Baby cry,Whimper,Child speech","22,23,24,3"
11472,3cO8hWFNqXQ,40,Man speaking followed by dog barking,"Bark,Male speech,Dog","75,1,74"
57234,TbUiC1kIoco,20,Wind blowing hard with vibrations of an idling engine and a man speaking,"Male speech,Idling,Wind","1,352,283"
11471,3cKyqflPY5E,70,"A child screaming and crying, and a woman talking","Child speech,Crying,Screaming,Conversation,Female speech,Wail,Whimper","3,22,14,4,2,25,24"
43103,KEpp8-gamNo,27,A horse clip-clops while an engine runs nearby,"Horse,Medium engine (mid frequency),Engine,Clip-clop","87,348,343,88"
43107,KEuMpSUVV-o,2,A machine works nearby and then stops,"Heavy engine (low frequency),Engine knocking,Machine gun,Mechanisms,Medium engine (mid frequency),Engine starting,Engine","349,350,428,404,348,351,343"
46559,MVhTRNZTbng,0,A motorcycle engine works in idle,"Heavy engine (low frequency),Motorcycle,Engine starting,Medium engine (mid frequency),Engine,Vehicle,Idling","349,326,351,348,343,300,352"
97537,vxt9IaBoXHo,40,An aircraft engine sharply running,"Jet engine,Mechanisms,Inside,Engine,Accelerating,Noise,Aircraft engine","337,404,506,343,353,513,336"
90191,qHnHwwBJdoE,0,A bird flaps up nearby and then starts to tweet numerous times loudly,"Bird,Bird flight,Wild animals,Chirp,Bird vocalization,Outside","111,121,108,113,112,509"
15062,59DBkmxgkrU,170,Woman speaking followed by a spraying noise and engine running,"Spray,Medium engine (mid frequency),Engine,Vehicle,Female speech,Idling","453,348,343,300,2,352"
98882,wxqGlk32UmM,30,A steam engine whistle blowing several times as steam hisses and wind blows lightly into a microphone,"Hiss,Whistle,Steam,Wind,Train whistle,Steam whistle,Wind noise (microphone)","84,402,296,283,330,403,285"
98883,wxu5aeYM61g,260,A man speaking followed by a motorboat engine running idle followed by a motorboat running as water sprays and splashes,"Steam,Water,Splash,Male speech,Engine,Motorboat","296,288,445,1,343,304"
97538,vxvUtYVtHGw,110,A man talks while a phone rings along with a baby crying the whole time,"Conversation,Telephone bell ringing,Baby cry,Male speech","4,390,23,1"
46557,MVd9-sPJ2WM,10,A power tool making drilling noises,"Tools,Mechanisms,Drill,Sound effect,Power tool,Inside,Noise","418,404,425,504,424,506,513"
94130,tJiuViO59DE,30,A bus engine runs as people talk nearby,"Traffic noise,Medium engine (mid frequency),Bus,Engine,Conversation,Motor vehicle (road),Idling","327,348,321,343,4,306,352"
17148,65DXJ5POUic,30,A man giving a speech,"Speech,Narration,Male speech","0,5,1"
17149,65ETCV_EeyU,80,Mechanical humming mixed with short constant sprays,"Spray,Hum,Mechanisms,Inside,Noise,Mechanical fan","453,496,404,506,513,412"
94136,tJyCHaZJzwo,20,A toy squeaking as wind blows into a microphone followed by a person clapping then sheep baaing,"Animal,Sheep,Domestic animals,Squeal,Wind noise (microphone),Fowl,Clapping","72,97,73,485,285,98,63"
17140,651qx3RNiRo,30,Sheep baaing and a woman speaking,"Sheep,Female speech","97,2"
17142,655gsRnE6Ms,0,A group of people outdoors talking loudly to each other,"Chatter,Conversation,Crowd,Outside,Noise,Cheering,Hubbub","68,4,69,509,513,66,70"
17143,656-atNQ8KQ,140,Soft music and banging in the background,"Background music,Bang","267,466"
102511,zpLhnvR6z9M,260,An aircraft flying in the distance as wind blows heavily into a microphone,"Aircraft engine,Aircraft,Wind noise (microphone),Wind","336,335,285,283"
102510,zpH-hqq0LDY,350,A group of people shouting as birds chirp in the distance and wind blows into a microphone,"Wind,Crowd,Chirp,Cheering,Bird vocalization,Wind noise (microphone),Shout","283,69,113,66,112,285,8"
102513,zpMwBUIuxgY,360,Typing on a computer keyboard,"Computer keyboard,Typing","386,384"
102512,zpMAr_f1xTA,10,A man speaks followed by a series of whistles,"Male speech,Whistling","1,40"
102515,zpVUtQ2EiNc,100,A vehicle driving by twice as wind blows into a microphone,"Car passing by,Vehicle,Wind noise (microphone),Wind","314,300,285,283"
90625,qcaqAkw62Ek,8,A woman is talking and a pig is oinking,"Oink,Pig,Female speech","94,93,2"
102517,zpXAMKTX5zg,10,"An adult male speaks, followed by constant machine gun fire","Fusillade,Machine gun,Male speech,Explosion,Artillery fire,Gunshot","429,428,1,426,430,427"
102519,zpbNs-7WI18,40,Hissing and scraping noise,"Scrape,Hiss,Insect","475,84,126"
60424,Vn7OfOVX5wY,30,Soft rustling and a person breathing,"Rustling leaves,Breathing","284,41"
919,-LR6jZzVFHs,50,Very distinct sound of keys being struck on a keyboard,"Noise,Clicking,Computer keyboard,Mechanisms,Typing,Clickety-clack,Keyboard (musical)","513,491,386,404,384,492,152"
918,-LOc2gxolPg,30,Woman speaking to someone else,"Conversation,Speech,Female speech","4,0,2"
9548,2qCCFL-jcsA,270,"An engine revving, and a loud stream of water rushing","Water,Gurgling,Stream,Engine","288,297,292,343"
