youtube_id,start_time,label,split,short_caption,long_caption
01j_x89dowI,481,hammering nails,test,Monster Hunter Rise armor skill customization screen,"The image shows an in-game menu screen from Monster Hunter Rise where the player is customizing their armor skills. The interface is divided into three main columns: the left column lists various armor pieces with their corresponding slots and decorations equipped; the middle column displays different skill decorations with their slot requirements; and the right column provides detailed information about the selected skill and the player's current skill levels. The background contains a snowy forest environment with a character wearing armor visible behind the interface. The text is primarily in Japanese, and the interface highlights specific skills and slots for tailoring the character's abilities."
01kxsUBtBZY,100,"ice cream truck, ice cream van",test,blurry image of a sign with the word FLORATS partially visible,"The image is blurry and out of focus, making it difficult to clearly identify the objects. There is a sign or board in the background with the text 'FLORATS' partially visible. The foreground contains indistinct shapes and a dark vertical line, possibly part of a pole or stand, obscuring part of the view. The colors are muted and the overall scene lacks sharp detail."
02Ak1eIyj3M,30,ambulance siren,test,Traffic congestion on a highway under cloudy skies,"The image depicts a busy highway with multiple lanes filled with cars and vans moving slowly or stopped, indicating heavy traffic congestion. The sky above is overcast with thick, gray clouds, suggesting an impending rain or a gloomy weather condition. The scenery on either side of the road appears to be rural or suburban, with low vegetation and distant hills under the cloudy sky."
02UvvE1oA1I,30,goat bleating,test,A sheep with a lightbulb above its head,"The image depicts a claymation-style sheep with a white wool body and black face, positioned prominently in the foreground. The sheep has large, expressive eyes looking upward towards a glowing yellow lightbulb hovering above its head, symbolizing an idea or realization. In the background, there are several other smaller sheep and a small black dog, all rendered in the same claymation style. The setting appears to be simple and stylized, with soft, neutral-colored tones and a smooth, rounded landscape."
030h_KwNm-g,3,sheep bleating,test,A group of sheep grazing in a grassy field,"The image shows a group of eight sheep standing and grazing in a grassy field. The sheep have been recently shorn, displaying their smooth, light-colored coats. The field is covered with dry, tall grass and surrounded by green bushes and trees. In the background, there is a trailer or sheep pen structure on the right side, partially visible. The sky appears overcast, giving the scene a calm and rural atmosphere."
03Q2SbeP_cw,30,ambulance siren,test,Level 1 completion screen of a side-scrolling police car game,"The image shows the completion screen of Level 1 in a side-scrolling video game featuring a black and white police car on a rooftop. The screen displays a congratulatory 'LEVEL 1 COMPLETE' message prominently in the center. The background includes a city skyline with buildings and windows. The police car appears to be parked or stopped on the rooftop. Game interface elements such as speedometer gauges labeled 'RPM' and 'boost,' distance meters, and in-game currency or points are visible along the top and bottom parts of the screen. The overall color scheme is muted with earthy tones, giving a retro arcade game vibe."
03zeVlBWhdY,30,dog whimpering,test,A physical altercation at a crowded event.,"The image captures a tense moment among a group of people in a crowded setting, possibly at a sporting event. One man in a white shirt is grabbing the shirt of another man, who appears to be reacting defensively. Other individuals nearby are looking on with concern or involvement, while the surrounding crowd is dense, suggesting a lively atmosphere. The setting seems to be an outdoor or stadium environment, as indicated by the railings and the attire of the people present."
0439dMJj-FY,30,thunder,test,multiple lightning bolts striking during a storm,"The image captures an intense thunderstorm with several bright and jagged lightning bolts stretching across a dark purple sky. The lightning bolts illuminate the clouds and create a dramatic contrast against the night backdrop. Silhouettes of trees or a forest line the bottom of the image, emphasizing the scale and power of the lightning as it branches out in multiple directions."
0474eRAlFLY,30,playing bagpipes,test,Men in kilts playing bagpipes and drums.,"The image shows a group of men dressed in traditional Scottish kilts, actively engaged in playing musical instruments. The man in the foreground is playing the bagpipes, wearing a maroon shirt and a tartan kilt with a sporran hanging from his waist. Behind him, another man is also playing bagpipes, slightly obscured from view. To the left, a young man is playing a drum, holding drumsticks and wearing a black t-shirt paired with a similar tartan kilt. They appear to be marching or performing on a large, empty concrete or stadium floor, suggesting a formal or cultural event."
04L5PnWm3SQ,53,sea lion barking,test,A small brown puppy on a wooden floor.,"The image shows a small brown puppy with a curled tail standing on a light-colored wooden floor. The puppy appears to be wearing a collar and is caught mid-motion, making its features slightly blurred. The floorboards are narrow and run diagonally across the image, with a portion of a person's foot visible in the top right corner."
04QV0Xi5YTk,30,playing zither,test,Person playing a hammered dulcimer,"The image shows a person seated indoors, playing a hammered dulcimer, a stringed musical instrument with numerous strings stretched across a trapezoidal soundboard. The person's hands are poised over the strings, with one hand holding a hammer to strike the strings. The dulcimer is resting on a table and the setting includes a patterned rug underneath and part of a couch and window in the background, suggesting a cozy and lived-in room."
04zBqiZ6M4w,179,playing castanets,test,A man and a woman sing together with piano accompaniment in a casual setting.,"The image shows a man and a woman standing side by side, seemingly engaged in singing or performing. The man, wearing a black cap and a black shirt with patterned sleeves and a patterned pocket, gestures with his hands as if conducting or emphasizing the music. The woman beside him wears a light blue top and appears focused, possibly singing. In the background, another woman in a yellow shirt and red cardigan is playing the piano. Sheet music is visible in the foreground, suggesting a music rehearsal or recording session. Japanese text overlays the bottom and top right corner of the image, indicating this might be a Japanese music performance or lesson video."
052VMqTM4Xs,0,"donkey, ass braying",test,A donkey standing behind a metal fence in a grassy area,"The image depicts a brown donkey standing behind a metal fence in a green grassy field. The donkey is facing the camera with its ears perked up and its mouth slightly open. In the background, there are trees and possibly other farm structures, suggesting a rural or farm setting. The lighting indicates it is daytime with natural sunlight illuminating the scene."
054iiUoKoyo,10,playing synthesizer,test,Sheet music with standard notation and guitar chords,"The image shows a piece of sheet music featuring a melody written in standard musical notation on a treble clef staff, with a 2/4 time signature. Above the staff, guitar chord symbols are indicated, including G, D7, and C. The melody consists of quarter and eighth notes arranged over two lines of music. The notation is clear and evenly spaced, designed to guide a musician in playing the tune with both melody and accompanying chords."
05GsUEyThd8,13,parrot talking,test,Green parrot perched on a cage near a window,"The image shows a green parrot standing on the top edge of a metal birdcage placed near an open window. The parrot has darker green feathers on its head and flashes of orange visible on its shoulder area. Outside the window, there are leafy green trees indicating a natural environment outside. The window frame appears to be slightly weathered, adding a rustic feel to the setting. The parrot is facing sideways, looking out the window."
05uiW8xh5QU,1,playing hockey,test,youth hockey players practicing on an ice rink,"The image shows a group of young hockey players on an indoor ice rink. The players are small in stature, indicating they are children, and they are dressed in hockey gear including helmets, jerseys, gloves, and skates. One person, likely a coach or instructor, stands to the left holding a hockey stick and appears to be guiding or teaching the players. The rink is surrounded by boards and glass panels, with banners and signs visible in the background. The ice surface has markings typical of a hockey rink, and the atmosphere suggests a practice or training session rather than a game."
064Ilsz8Fzg,51,car engine starting,test,A close-up of a Toyota car engine compartment,"The image shows the engine bay of a Toyota vehicle with the hood open. The engine cover prominently displays the Toyota logo along with the text '16 VALVE EFI.' Various engine components, including hoses, wires, and the battery, are visible. The overall condition appears to be clean and well-maintained, with parts neatly arranged inside the compartment. The radiator cap and air intake system can also be seen, with some greenery in the background outside the vehicle."
067izxXJJu4,20,running electric fan,test,Various electrical components on a blue surface,"The image shows several disconnected electrical components placed on a blue fabric or carpet surface. On the left is a circular metal socket with an attached beige power cable coiled around it. In the center is a small white electrical switch with two loose wires hanging from it. On the right is a white plug adapter with two prongs and two wires protruding from it. The components appear to be parts for electrical wiring or repairs, positioned separately without being connected."
06pzMwo6VHA,120,"playing marimba, xylophone",test,Hands sewing a black fabric piece onto a yellow body.,"The image shows a close-up of two hands carefully sewing a black fabric part onto a round yellow object, likely a stuffed toy or craft project. A needle and thread are being used to stitch the pieces together. The background is blurred and wooden, focusing attention on the hands and the sewing work. Text at the top reads 'Sew all parts onto body,' indicating this is part of a step-by-step crafting or sewing tutorial."
076qdKSC8nU,30,tapping guitar,test,Blue chorus guitar effects pedal with speed and depth controls,"The image shows a close-up of a blue chorus guitar effects pedal placed against a black background. The pedal has two white knobs labeled 'Speed' and 'Depth' at the top for adjusting the effect parameters. In the center, the word 'CHORUS' is prominently displayed in capital letters. Below the knobs, there is a red LED light indicator and a silver footswitch for turning the effect on and off. The pedal is connected to two cables, one on each side, indicating it is ready for use. The design includes vertical white lines resembling a barcode pattern. At the bottom left corner, the watermark 'ProGuitarShop.com' is visible."
07FxCXxknY4,30,playing bass guitar,test,A man playing an acoustic guitar.,"The image shows a man seated and focused on playing an acoustic guitar. He is wearing a red long-sleeve shirt and blue jeans. His left hand is pressing down on the guitar strings along the fretboard while his right hand is positioned near the sound hole, likely strumming or plucking the strings. The background is dark with black curtains, drawing attention to the man and the guitar."
07I7v5ISD7Y,350,hair dryer drying,test,A woman blow-drying her hair in a bedroom.,"The image shows a woman with long, light-colored hair using a hairdryer to style her hair. She is wearing a white tank top and has dark lipstick on, along with subtle eye makeup. The room appears to be a bedroom with a wardrobe full of clothes visible behind her on the left side and a television screen on the right side. The lighting is moderate, and the woman is focused on drying her hair, holding a section of it with one hand while pointing the hairdryer with the other. The background includes a partially open door and some hanging garments."
07bi-w2VKeg,35,footsteps on snow,test,Close-up of a person walking outdoors with white sneakers,"The image shows a close-up view of a person's foot wearing a white sneaker with a well-defined sole pattern. The person appears to be walking on an outdoor path, with a blurred natural background suggesting a park or trail. The focus is on the sole of the shoe as it lifts from the ground, capturing the texture and details of the sneaker. Text at the top reads 'Outside Footsteps Sound Effects,' and the bottom includes the word 'DIGIFFECTS,' indicating this image may be related to sound effect media."
08Cm_RuvHmk,0,playing zither,test,A man in traditional attire playing a board game indoors,"The image shows a man dressed in traditional Native American attire, including a headband with a red feather, sitting on a wooden chair with a red cushioned backrest. He is indoors, positioned at a small wooden table with a board game laid out in front of him. A small green vase holding a bouquet of white flowers is also on the table. The room has wooden wall paneling and decorative elements such as a painting and some ornamental designs on the walls. The lighting is warm, creating a cozy and intimate atmosphere."
08mf5GxT820,30,people shuffling,test,Person wearing high heels walking indoors,"The image shows a close-up of a person's lower legs as they walk indoors. The person is wearing black high-heeled shoes and black leggings. The setting appears to be a dimly lit room with a brown carpeted floor and a closed door in the background. The scene has a dark ambiance, with the legs and shoes being the primary focus."
09kqMqn5rWs,260,"child speech, kid speaking",test,A shadowy reflection of a person raising their hand.,"The image depicts a dark, unclear reflection on a shiny surface. The primary visible feature is the shadowy silhouette of a person with one arm raised, their fingers spread out. The surroundings appear dimly lit, with subtle variations in light and shadow creating an obscure and mysterious atmosphere."
09pZj6CEvRw,250,church bell ringing,test,A large arched window with a metal railing on an old brick building,"The image shows a large arched window set in an old brick wall. The window has a metal railing with a crisscross pattern. Behind the window, the interior appears dark and somewhat cluttered with indistinct objects or structures visible in shadow. The brickwork around the arch has a weathered look, suggesting the building is historic or aged."
0B7fwvTtvLM,0,basketball bounce,test,man preparing to shoot a basketball indoors,"The image shows a man standing on an indoor basketball court with a wooden floor. He is wearing a light blue sleeveless shirt, black shorts, and sneakers. The man is holding a basketball with both hands, positioned near his chest, and appears to be preparing to shoot or pass the ball. The background consists of a beige wall with a gray section to the right, and the overall setting looks like a gym or sports facility."
0BCkxfdk6fk,761,striking pool,test,Person aiming to strike a billiard ball on a pool table.,"A person is positioned at a pool table, holding a cue stick and aiming to strike the white cue ball. The cue ball is aligned with a dark purple billiard ball near the center of the table. The table has a bright blue felt surface and wooden edges with various decals. The scene suggests a moment of focus during a game of pool, with the person carefully lining up their shot."
0BauNGmZtTU,250,thunder,test,Sunset with dark clouds over silhouetted mountains,"The image depicts a dramatic sunset scene where the sky is painted with warm hues of orange and yellow near the horizon. Above, thick dark clouds dominate, partially obscuring the fading light. Below the sky, the silhouette of a mountain range stretches across the frame, creating a striking contrast between the land and the colorful sky. The overall atmosphere evokes a sense of calmness mixed with the powerful presence of nature's elements."
0Br877mW7_c,10,blowtorch igniting,test,A vintage blowtorch resting on a wooden surface,"The image shows an old-fashioned blowtorch placed on a wooden table. The blowtorch has a metal cylindrical fuel container at the bottom with a handle attached to it. Above the container, an elongated metal nozzle extends horizontally, featuring several small holes and a control knob at the top. A hand is seen holding the blowtorch by the handle. The overall setting suggests an indoor environment with a simple background."
0CA5CPHRXDc,0,mosquito buzzing,test,A cartoon character drawing at a desk.,"The black-and-white image depicts a simple cartoon character sitting at a desk in a room. The character is smiling while drawing on a piece of paper with a pencil in their right hand. On the desk, there is a desk lamp angled towards the drawing area, a pencil case, a small cylindrical object, and an eraser. In the background, a bed with a pillow partially covered by a blanket can be seen against the wall, adding context to the room's setting."
0CEsVHHkwww,30,driving snowmobile,test,A snowy open field with vehicles and people gathered.,"The image depicts a vast snow-covered open field under an overcast sky. Numerous vehicles are parked in rows near the center of the field, with groups of people gathered around them. The snow is marked by multiple tracks, indicating recent movement of vehicles or people across the area. Trees and some structures are faintly visible in the background, around the edges of the open space. The overall scene suggests a winter event or gathering in a rural or remote area."
0CQnnJq9xn0,75,tap dancing,test,A person in front of a mountainous landscape with an inset close-up of their feet.,"The image shows a person standing against a backdrop of a scenic, lush green mountainous landscape with snow-capped peaks and a tranquil lake below. The person is wearing a scarf and a hat, positioned on the left side of the image. On the right side, there is an inset close-up of the person's feet wearing black Mary Jane style shoes with hair visible on the ankles. The overall composition blends a natural outdoor setting with a focus on the individual."
0CTgEP0SIVg,10,"bird chirping, tweeting",test,A lemur sitting on the ground near a building entrance.,"The image shows a lemur sitting on the ground close to the entrance of a building. The lemur has distinctive black and white facial markings and a bushy tail with alternating black and white rings. The area around the lemur is covered with some greenery and grass, and there is a metal grate and concrete surface near the entrance. The entrance door is open, revealing a dark interior."
0Cu33yBwAPg,60,church bell ringing,test,Close-up of a large metal bell with a hammer striker.,"The image shows a close-up view of a large, weathered metal bell hanging from a black metal structure. The bell has a clapper inside and is attached to a mechanism that includes a wheel and various connecting rods. The background includes part of a building with a window and a roof visible. The bell appears to be part of a larger assembly, possibly for ringing or signaling purposes."
0CzC0-cXe8M,30,lawn mowing,test,robotic mower cutting grass on a steep slope,"The image shows a compact robotic mower with tank-like tracks operating on a steep grassy hill. The mower is designed to navigate and cut grass on uneven and inclined terrain. It features a black protective casing and a small amber warning light on top for visibility. The background includes a building with a concrete facade and windows, along with a small portion of a street sign visible near the top right corner. The grass being mowed is lush and green, covering the entire slope."
0D8KognM4uY,282,playing hockey,test,Ice hockey players celebrating on the rink,"Three ice hockey players wearing red and black uniforms are on the ice rink celebrating a moment during a game. The player in the center, wearing jersey number 99, is being congratulated by teammates wearing jerseys numbered 87 and 16. The players have their hockey sticks in hand and are wearing helmets. The background shows the rink boards and some signage written in Korean. The image also shows a game timer indicating 51 seconds left in the third period and mentions player number 99 having scored two goals in the game."
0DzsPL-xElE,20,chainsawing trees,test,View of a dark truck bed with trees and clear sky in the background,"The image shows the rear side of a dark-colored pickup truck bed, with a partially visible logo or decal on the upper part of the tailgate. The truck is parked outside and behind it are leafless trees under a bright blue sky. Some indistinct objects, possibly seats or equipment, are seen in the foreground, casting shadows and partially obscuring the view."
0E6KS8B6DMc,540,playing bass drum,test,Young man playing a drum set with close-up on bass drum technique.,"The image is split into two sections. On the left, a young man wearing a pink and gray striped T-shirt is seated and focused on playing a white drum set, using drumsticks to hit the cymbals and drums. On the right, there is a close-up view of a foot pressing down on a bass drum pedal, highlighting the technique involved in playing the bass drum. The setting appears to be a studio or practice space with a black backdrop. Musical notation is visible at the bottom of the left section, indicating the rhythm being played, and there is text in the upper right corner of the right section that reads 'p.1 ex.5 Bassdrum Technique'."
0EOQco76eXQ,30,playing bass guitar,test,A man playing a six-string bass guitar.,"The image shows a man wearing a brown striped polo shirt, intently playing a six-string bass guitar against a black background. He is focused on the fretboard, plucking the strings with his right hand while his left hand manipulates the neck of the instrument. The bass guitar has a natural wood finish with visible grain patterns and a modern design, highlighting the musician's engagement and skill."
0EyJ15KLxg4,390,playing hammond organ,test,Hands weaving macrame knots on beige cords.,"The image shows a close-up of someone's hands actively working on a macrame project. Several beige cords are stretched vertically and pinned to a fabric-covered surface with green-headed pins. The hands are in the middle of tying intricate square knots, creating a row of decorative patterns at the top of the cords. The background is a textured, neutral-colored fabric that complements the natural color of the cords."
0F04c_rY4aw,0,dog howling,test,Side view of a white dog indoors,"The image shows a close-up, side view of a white dog with its mouth slightly open, appearing to be either barking or vocalizing. The dog has upright ears and is standing on a wooden floor inside a room. In the background, there is a small speaker or electronic device placed near the wall and a metal stool with a round seat. The lighting in the room is natural and gently illuminates the dog's fur and the wooden floor."
0FEd3Pd-ksw,397,car engine starting,test,Close-up of a motorcycle engine with visible wires and components,"The image shows a detailed close-up view of a motorcycle engine, highlighting various mechanical parts including the cylinder head, cooling fins, and the engine casing. Several wires and cables, including a noticeable blue one, are intertwined around the engine components. The engine appears to be mid-maintenance or inspection, with parts exposed and visible. The metallic surfaces reflect light, showing some polished and worn areas. The engine is mounted on the motorcycle frame, with a section of the blue bodywork partially visible on the left side."
0FHSJnza9P8,46,barn swallow calling,test,Bird perched on a wooden birdhouse attached to a pole,"A small bird with dark gray upper feathers and white underparts is perched on the edge of a wooden birdhouse. The birdhouse is mounted on a tall wooden pole, and the background shows a clear, light gray sky. The bird appears to be resting or observing its surroundings while perched on the flat surface of the birdhouse."
0FjrveIENzI,20,people shuffling,test,Apple iPod shuffle logo on a neutral background,"The image shows the Apple logo followed by the words 'iPod shuffle' centered on a smooth, gradient light greenish-gray background. The text is crisp and clear, with 'iPod' in bold white letters and 'shuffle' in a lighter font style, signifying the branding of Apple's compact digital music player. The overall design is minimalistic and clean, emphasizing simplicity and modernity."
0G50t4FlbIA,60,people screaming,test,Two people on a slingshot amusement ride,"The image shows two young people strapped into a slingshot amusement ride with shoulder harnesses labeled 'SLING SHOT'. They are lifted high above the ground, with a parking lot and several parked cars visible far below. The person on the left appears to be screaming with eyes closed, mouth wide open, and holding tightly to the harness, while the person on the right has a calmer expression with eyes closed and one hand raised. The scene is captured in a fisheye or wide-angle lens, giving a distorted view that emphasizes the height and intensity of the ride."
0GBi8uR4ZeM,7,playing bassoon,test,A man playing the bassoon indoors.,"The image shows a middle-aged man with gray hair and glasses playing a large bassoon inside a room. He is wearing a dark purple shirt and a patterned gray tie. Behind him, there is a piano and a decorative fan mounted on the wall. The room has neutral-colored walls and framed pictures hanging. The man appears focused on playing the bassoon, holding it with both hands and blowing into the instrument's mouthpiece."
0H25ve3qts4,1,door slamming,test,Front view of a French boulangerie with arched windows and signage.,"The image shows the exterior of a traditional French boulangerie located in a stone building with warm-toned bricks. The bakery's name, 'BOULANGERIE,' is prominently displayed in large, bold black letters across the top of the facade. The building features three large arched openings; the left arch has a wooden door, while the center and right arches have large glass windows revealing the inside of the bakery. Inside, illuminated display cases stocked with baked goods are visible. The scene is set on a cobblestone street that adds to the old-world charm of the location. Above the boulangerie are old-style shutters on the windows, and on the left upper corner of the image, the text 'NOU PYRENEES' appears, possibly indicating the region."
0H2tR-oOvIY,3,footsteps on snow,test,Close-up of a person walking outdoors showing the sole of a sneaker.,"The image captures a close-up of the sole of a white sneaker as a person walks outdoors. The shoe's textured tread patterns are clearly visible, providing a sense of movement and direction. The background is blurred, suggesting the photo focuses on the foot in motion on a path or natural surface. The person is wearing white socks, and the lighting indicates it is taken during daylight. The text above the image reads 'Outside Footsteps Sound Effects,' indicating the image is likely associated with outdoor walking sounds or media content."
0H814XXq-WQ,30,people crowd,test,A group of people in pink outfits standing on an indoor court.,"Several individuals dressed in matching pink tracksuits are gathered on the floor of an indoor sports court. They appear to be athletes or participants in an event, with some holding items and conversing casually. The setting features a polished wooden floor and red track lanes on the side, indicating a sports or competition environment. One person in the foreground is standing alone slightly apart from the group, wearing a hooded sweatshirt with the hood up."
0HBJuYt2Eys,32,disc scratching,test,Two DJs working on turntables in a music store.,"The image shows two men in a music store, both engaged in DJ equipment. The man on the left is actively mixing on a turntable with an orange slipmat, concentrating on his work. He wears glasses and a dark jacket. The man on the right, wearing a cap and a jacket with the logo 'Beat Junkies,' watches the other DJ closely. The background features shelves stocked with vinyl records and music gear, creating a vibrant and authentic DJ studio atmosphere. The setup includes two Denon DJ turntables and a mixer, indicating a professional DJ environment."
0HXYdGGKV2k,30,playing banjo,test,Man playing banjo in front of a Titanic backdrop,"The image shows a man seated while playing a banjo. He is wearing a black cap and a dark sweatshirt with yellow lettering that reads 'TRAC.' Behind him is a large backdrop featuring an image of the Titanic ship docked at a port, with a crowd of people visible on the dock. The man appears focused on his instrument, and the setting suggests a performance or a themed photo session combining music and historic imagery."
0HbhE91JB-k,360,mosquito buzzing,test,A person reacts while playing a dark video game.,"The image shows a dark, dimly lit scene from a first-person video game where a flashlight illuminates a wall with various objects or buttons on it. In the top right corner, there is an inset of a person wearing headphones and a black tank top, smiling or laughing, likely reacting to the gameplay. Behind the person, a closet or wardrobe with hanging clothes is partially visible. The overall atmosphere of the game is eerie and suspenseful."
0IqPUUWnnd8,85,playing glockenspiel,test,a close-up of a glockenspiel with a mallet resting on it,"The image shows a close-up view of a glockenspiel, a percussion instrument with metal bars arranged in a keyboard layout. The bars are white and each one is secured with screws, and musical notes such as 'F', 'F', 'G', and 'A' are visible engraved on the bars. A black mallet with a rounded head is resting on one of the bars. Below the bars, the glockenspiel is mounted on a metallic tripod stand, and the background consists of a wooden floor with a warm hue."
0Iy18mslB4A,170,playing flute,test,Young person playing a flute indoors,"The image shows a young individual with long dark hair and wearing large glasses playing a silver flute. They are indoors, in what appears to be a living room with a ceiling fan visible at the top left and framed artworks or mirrors on the beige-colored walls. The person is focused on playing the instrument, holding the flute horizontally across their body. The lighting is natural and the setting appears casual and homey."
0IyXjTa_wmQ,111,barn swallow calling,test,A bird's nest with chicks under a wooden ceiling.,"The image shows a large bird's nest built from twigs, leaves, and mud attached to a rough concrete wall just below a wooden ceiling. Inside the nest, several small bird chicks with black and yellow feathers are visible, some with their beaks open, appearing to eagerly wait for food. The nest is anchored to the wall and a wooden plank above it, and there is a feather hanging near the edge of the nest. The overall setting suggests an indoor or sheltered environment, likely a barn or shed."
0IzhjqyDzt8,0,church bell ringing,test,A heavily pixelated image of a building or structure.,"The image appears to show a tall building or structure surrounded by some greenery. Due to the heavy pixelation, details such as architectural features, colors, or the exact nature of the structure are unclear. The background seems to be light, possibly a sky with overcast conditions or bright daylight, contrasting with the darker tones of the building and the green area below."
0J5LtHU3F9Q,10,snake rattling,test,A dense green bush with a pathway and residential area in the background,"The image shows a dense cluster of green bushes and plants in the foreground. Behind the greenery, there is a visible pathway or road and parts of residential structures including a small building or fence, along with a few trees and shrubs scattered around the area. The overall setting appears to be a quiet neighborhood with abundant vegetation."
0J_TdiZ3TKA,30,male singing,test,Angry anime character expressing frustration.,"The image shows an anime-style character with long purple hair, dressed in a traditional white and blue outfit, appearing very angry. The character has clenched fists raised in the air and red anger marks around their head. To the left, there is a smaller, surprised or concerned character with long teal hair and a black outfit. The background is a gradient of green and blue, and the text at the top left reads, 'I am always paired with one of the guys,' indicating the source of the character's frustration."
0JkiTl-4B5E,17,playing oboe,test,Person playing an oboe,"The image shows a person holding and playing an oboe. The focus is on their hands and the upper part of the instrument, highlighting the intricate keys and silver mechanisms of the oboe. The person is wearing a black, textured, long-sleeved garment, and the background is blurred with neutral tones, emphasizing the musician's hands and the detailed craftsmanship of the oboe."
0Jq6WJLLSIk,4,pig oinking,test,A scene from the Peppa Pig cartoon featuring the pig family.,"The image shows an animated cartoon scene from Peppa Pig. Four characters from the pig family are standing outside on green grass with a blue sky background. There is a tree on the left side. The characters include two larger pigs, presumably the parents, and two smaller pigs, likely the children. The characters are simple, colorful, and cheerful, typical of the Peppa Pig animation style."
0KAeUAAoVnY,143,firing muskets,test,a piece of toasted bread in a black bowl next to a stove burner,"The image shows a toasted piece of bread placed inside a small black bowl situated on a kitchen countertop. To the right of the bowl is part of a stove burner with red glowing coils indicating it is on or recently turned off. The countertop surface is light-colored, and there is a metal strip running alongside the stove, possibly part of the stovetop. The overall kitchen setting appears casual and functional."
0KAeUAAoVnY,186,firing muskets,test,A charcoal piece on a pan near a stove burner.,"The image shows a piece of charcoal resting inside a black metal pan placed on a light-colored surface. To the right of the pan, there is a stove burner with glowing red-hot charcoal inside a metal container, indicating it is heated and ready for use. The scene suggests preparation for cooking or heating using charcoal."
0KIC9xmmD8g,105,police radio chatter,test,CCTV footage of a street scene shown on India News.,"The image is a still frame from a CCTV video broadcasted on the India News channel. It shows a dimly lit street scene at night, captured in black and white. Several people are visible on the street; some are standing while others appear to be walking or interacting. The broadcast includes a ticker displaying Hindi text and an ad for Lafarge DuraGuard cement at the bottom. The news banner at the top indicates a report by Naresh Bidhvani from Delhi, related to a firing incident on the campus of All India Radio Station."
0KOPvSUlNjI,180,playing bagpipes,test,A theatrical performance with torches and dramatic lighting,"The image shows a theatrical scene illuminated by intense red lighting that creates a dramatic atmosphere. Four people are on stage, with three holding flaming torches high above their heads, emphasizing a ritualistic or ceremonial vibe. The person at the center is wearing a large reflective spherical helmet or mask that catches the stage lights, making them stand out distinctly. The others are dressed in simple, somewhat rugged attire, possibly suggesting a historic or fantasy theme. The overall mood is intense and immersive, with the firelight adding warmth and contrast to the dark background."
0LY5zuRlIac,0,playing cymbal,test,Top-down view of a drummer playing a large drum set,"The image provides a top-down view of a drummer seated and actively playing a large and complex drum set. The drum kit consists of numerous drums and cymbals arranged in a semi-circle around the drummer. The drummer is wearing a dark shirt and appears to be in motion, with both arms raised and positioned over the drums. The lighting highlights the reflective surfaces of the cymbals and drum heads, creating a dynamic and intense atmosphere. Several wires or cables are visible around the drum set, suggesting a professional or staged performance environment."
0LwSy-xZSPw,112,male singing,test,A young girl singing on stage with a microphone.,"The image shows a young girl performing on stage, holding a microphone close to her mouth as she sings. She is wearing a light denim jacket over a black top and has her hair tied back neatly. The stage background features warm, glowing lights and abstract shapes, suggesting a lively and professional setting, possibly a talent show or competition. The girl appears focused and immersed in her performance."
0MU2SG5ME1E,16,fox barking,test,A close-up portrait of a red fox against a white background,"The image shows a close-up, frontal view of a red fox with its head and upper chest visible. The fox's fur is a mix of rich reddish-brown on the top of its head and ears, blending into lighter fur on its cheeks and neck. Its ears are pointed and upright, with a hint of black on the edges. The fox has striking yellow eyes with black pupils that look directly at the viewer, conveying a sense of alertness and intelligence. The white background isolates the fox, making its vivid fur colors and sharp facial features stand out prominently."
0MdeE8BM9RI,35,cell phone buzzing,test,Hand holding a blue wire near a metal pole with holes,"The image shows a close-up view of a hand holding a blue electrical wire. The hand is positioned near a vertical metal pole that has multiple evenly spaced holes along its length. The pole appears to be part of a larger structure. The background is somewhat dim, with indistinct objects and a green surface visible behind the pole. The setting suggests a mechanical or construction environment."
0N3-lCzOQPI,0,frog croaking,test,Two cartoon frogs with Nick Jr. logos sitting on lily pads.,"The image shows two cartoon frogs sitting side by side on a large green lily pad. The frog on the left is brown and has the word 'NICK' written in white letters across its body, while the frog on the right is light blue with the letters 'JR' in white. The background is composed of a dark brown and green landscape with additional lily pads, each featuring white starburst-like flowers. The overall color scheme is simple with contrasting bright green and dark tones."
0N6S5OoG7Vg,150,wind noise,test,A fire truck driving through a field.,"The image shows a fire truck moving through a vast, open field covered with dry, golden grass. The fire truck is red and is partially obscured by some bushes and small trees in the foreground. The background features a clear sky with a single power line running horizontally across the scene. The overall atmosphere suggests a rural or agricultural area."
0NIE-eDk92M,29,playing congas,test,Person playing conga drums,"A person with long hair wearing a plain light-colored shirt is actively playing a set of three conga drums. The photo captures the motion of their hands striking the smooth drumheads, creating a dynamic and rhythmic atmosphere. The drums are positioned closely together and have a polished, light-colored finish with metal hardware. The image has a sepia tone, giving it a vintage feel, and the background features a wooden panel or wall."
0NLXz4JgvcQ,96,people eating crisps,test,A shirtless man reaching out in a room.,"The image shows a shirtless man with dark hair reaching out with his arm across the frame. He appears to be sitting or lying down in a room with a light-colored wall and a window. In front of him is a table or surface with a jar of red sauce, a lamp with a round shade, and some scattered items. The scene is casual, and the man seems engaged in an action, possibly reaching for something off-frame."
0NQXsEwBqAk,136,tractor digging,test,A man driving a red tractor in a plowed field.,"The image shows a man seated on a red tractor as he drives across a vast, freshly plowed field. The tractor is an older model with large, rugged tires suited for agricultural work. The earth beneath is freshly turned, indicating recent or ongoing farming activity. In the background, there are trees and a faint outline of structures, under a slightly hazy sky. A tall utility pole is positioned in the field near the tractor, emphasizing the rural setting."
